IBM,2006-04-31 10:30:34.0490,2006-04-31 10:30:34.0390,84.00,2006-04-31 10:30:34.0340,100,116700,1370,0,NYSE
MSFT,2006-04-31 10:30:34.0538,2006-04-31 10:30:34.0438,27.22,2006-04-31 10:30:34.0388,-300,88900,1036,0,NSDQ
T,2006-04-31 10:30:34.0742,2006-04-31 10:30:34.0642,28.50,2006-04-31 10:30:34.0592,0,125300,1479,0,NYSE
MSFT,2006-04-31 10:30:34.0926,2006-04-31 10:30:34.0826,27.22,2006-04-31 10:30:34.0776,100,89000,1037,0,NSDQ
IBM,2006-04-31 10:30:35.0034,2006-04-31 10:30:34.0934,84.00,2006-04-31 10:30:34.0884,100,116800,1371,0,NYSE
MSFT,2006-04-31 10:30:35.0250,2006-04-31 10:30:35.0150,27.22,2006-04-31 10:30:35.0100,100,89100,1038,0,NSDQ
T,2006-04-31 10:30:35.0326,2006-04-31 10:30:35.0226,28.50,2006-04-31 10:30:35.0176,0,125300,1480,0,NYSE
MSFT,2006-04-31 10:30:35.0578,2006-04-31 10:30:35.0478,27.22,2006-04-31 10:30:35.0428,-100,89200,1039,0,NSDQ
T,2006-04-31 10:30:35.0614,2006-04-31 10:30:35.0514,28.50,2006-04-31 10:30:35.0464,100,125400,1481,0,NYSE
YHOO,2006-04-31 10:30:35.0834,2006-04-31 10:30:35.0734,35.50,2006-04-31 10:30:35.0684,0,95500,1113,0,NSDQ
T,2006-04-31 10:30:35.0906,2006-04-31 10:30:35.0806,28.50,2006-04-31 10:30:35.0756,100,125500,1482,0,NYSE
IBM,2006-04-31 10:30:36.0106,2006-04-31 10:30:36.0006,84.00,2006-04-31 10:30:35.0956,100,116900,1372,0,NYSE
YHOO,2006-04-31 10:30:36.0246,2006-04-31 10:30:36.0146,35.50,2006-04-31 10:30:36.0096,100,95600,1114,0,NSDQ
T,2006-04-31 10:30:36.0350,2006-04-31 10:30:36.0250,28.50,2006-04-31 10:30:36.0200,100,125600,1483,0,NYSE
YHOO,2006-04-31 10:30:36.0618,2006-04-31 10:30:36.0518,35.50,2006-04-31 10:30:36.0468,100,95700,1115,0,NSDQ
IBM,2006-04-31 10:30:36.0622,2006-04-31 10:30:36.0522,84.00,2006-04-31 10:30:36.0472,100,117000,1373,0,NYSE
IBM,2006-04-31 10:30:36.0918,2006-04-31 10:30:36.0818,84.00,2006-04-31 10:30:36.0768,100,117100,1374,0,NYSE
MSFT,2006-04-31 10:30:36.0982,2006-04-31 10:30:36.0882,27.22,2006-04-31 10:30:36.0832,0,89200,1040,0,NSDQ
IBM,2006-04-31 10:30:37.0134,2006-04-31 10:30:37.0034,84.00,2006-04-31 10:30:36.0984,0,117100,1375,0,NYSE
MSFT,2006-04-31 10:30:37.0294,2006-04-31 10:30:37.0194,27.22,2006-04-31 10:30:37.0144,0,89200,1041,0,NSDQ
IBM,2006-04-31 10:30:37.0414,2006-04-31 10:30:37.0314,84.00,2006-04-31 10:30:37.0264,100,117200,1376,0,NYSE
MSFT,2006-04-31 10:30:37.0614,2006-04-31 10:30:37.0514,27.22,2006-04-31 10:30:37.0464,0,89200,1042,0,NSDQ
IBM,2006-04-31 10:30:37.0710,2006-04-31 10:30:37.0610,84.00,2006-04-31 10:30:37.0560,100,117300,1377,0,NYSE
YHOO,2006-04-31 10:30:38.0010,2006-04-31 10:30:37.0910,35.50,2006-04-31 10:30:37.0860,100,95800,1116,0,NSDQ
IBM,2006-04-31 10:30:38.0018,2006-04-31 10:30:37.0918,84.00,2006-04-31 10:30:37.0868,0,117300,1378,0,NYSE
IBM,2006-04-31 10:30:38.0282,2006-04-31 10:30:38.0182,84.00,2006-04-31 10:30:38.0132,100,117400,1379,0,NYSE
YHOO,2006-04-31 10:30:38.0350,2006-04-31 10:30:38.0250,35.50,2006-04-31 10:30:38.0200,100,95900,1117,0,NSDQ
T,2006-04-31 10:30:38.0530,2006-04-31 10:30:38.0430,28.50,2006-04-31 10:30:38.0380,100,125700,1484,0,NYSE
MSFT,2006-04-31 10:30:38.0734,2006-04-31 10:30:38.0634,27.22,2006-04-31 10:30:38.0584,100,89300,1043,0,NSDQ
IBM,2006-04-31 10:30:38.0758,2006-04-31 10:30:38.0658,84.00,2006-04-31 10:30:38.0608,0,117400,1380,0,NYSE
T,2006-04-31 10:30:39.0026,2006-04-31 10:30:38.0926,28.50,2006-04-31 10:30:38.0876,100,125800,1485,0,NYSE
MSFT,2006-04-31 10:30:39.0094,2006-04-31 10:30:38.0994,27.22,2006-04-31 10:30:38.0944,100,89400,1044,0,NSDQ
IBM,2006-04-31 10:30:39.0330,2006-04-31 10:30:39.0230,84.00,2006-04-31 10:30:39.0180,100,117500,1381,0,NYSE
MSFT,2006-04-31 10:30:39.0510,2006-04-31 10:30:39.0410,27.22,2006-04-31 10:30:39.0360,100,89500,1045,0,NSDQ
T,2006-04-31 10:30:39.0642,2006-04-31 10:30:39.0542,28.50,2006-04-31 10:30:39.0492,100,125900,1486,0,NYSE
YHOO,2006-04-31 10:30:39.0786,2006-04-31 10:30:39.0686,35.50,2006-04-31 10:30:39.0636,-300,96200,1118,0,NSDQ
IBM,2006-04-31 10:30:39.0874,2006-04-31 10:30:39.0774,84.00,2006-04-31 10:30:39.0724,100,117600,1382,0,NYSE
T,2006-04-31 10:30:40.0174,2006-04-31 10:30:40.0074,28.50,2006-04-31 10:30:40.0024,100,126000,1487,0,NYSE
YHOO,2006-04-31 10:30:40.0226,2006-04-31 10:30:40.0126,35.50,2006-04-31 10:30:40.0076,-100,96300,1119,0,NSDQ
T,2006-04-31 10:30:40.0414,2006-04-31 10:30:40.0314,28.50,2006-04-31 10:30:40.0264,0,126000,1488,0,NYSE
MSFT,2006-04-31 10:30:40.0606,2006-04-31 10:30:40.0506,27.22,2006-04-31 10:30:40.0456,0,89500,1046,0,NSDQ
IBM,2006-04-31 10:30:40.0720,2006-04-31 10:30:40.0620,84.00,2006-04-31 10:30:40.0570,0,117600,1383,0,NYSE
MSFT,2006-04-31 10:30:40.0966,2006-04-31 10:30:40.0866,27.22,2006-04-31 10:30:40.0816,-200,89700,1047,0,NSDQ
IBM,2006-04-31 10:30:40.0994,2006-04-31 10:30:40.0894,84.00,2006-04-31 10:30:40.0844,100,117700,1384,0,NYSE
T,2006-04-31 10:30:41.0198,2006-04-31 10:30:41.0098,28.50,2006-04-31 10:30:41.0048,0,126000,1489,0,NYSE
MSFT,2006-04-31 10:30:41.0322,2006-04-31 10:30:41.0222,27.22,2006-04-31 10:30:41.0172,100,89800,1048,0,NSDQ
T,2006-04-31 10:30:41.0494,2006-04-31 10:30:41.0394,28.50,2006-04-31 10:30:41.0344,100,126100,1490,0,NYSE
YHOO,2006-04-31 10:30:41.0662,2006-04-31 10:30:41.0562,35.50,2006-04-31 10:30:41.0512,100,96400,1120,0,NSDQ
T,2006-04-31 10:30:41.0714,2006-04-31 10:30:41.0614,28.50,2006-04-31 10:30:41.0564,0,126100,1491,0,NYSE
IBM,2006-04-31 10:30:41.0910,2006-04-31 10:30:41.0810,84.00,2006-04-31 10:30:41.0760,-100,117800,1385,0,NYSE
YHOO,2006-04-31 10:30:41.0970,2006-04-31 10:30:41.0870,35.50,2006-04-31 10:30:41.0820,0,96400,1121,0,NSDQ
T,2006-04-31 10:30:42.0126,2006-04-31 10:30:42.0026,28.50,2006-04-31 10:30:41.0976,100,126200,1492,0,NYSE
YHOO,2006-04-31 10:30:42.0254,2006-04-31 10:30:42.0154,35.50,2006-04-31 10:30:42.0104,100,96500,1122,0,NSDQ
T,2006-04-31 10:30:42.0326,2006-04-31 10:30:42.0226,28.50,2006-04-31 10:30:42.0176,100,126300,1493,0,NYSE
YHOO,2006-04-31 10:30:42.0518,2006-04-31 10:30:42.0418,35.50,2006-04-31 10:30:42.0368,100,96600,1123,0,NSDQ
T,2006-04-31 10:30:42.0618,2006-04-31 10:30:42.0518,28.50,2006-04-31 10:30:42.0468,100,126400,1494,0,NYSE
YHOO,2006-04-31 10:30:42.0898,2006-04-31 10:30:42.0798,35.50,2006-04-31 10:30:42.0748,0,96600,1124,0,NSDQ
T,2006-04-31 10:30:42.0918,2006-04-31 10:30:42.0818,28.50,2006-04-31 10:30:42.0768,100,126500,1495,0,NYSE
T,2006-04-31 10:30:43.0126,2006-04-31 10:30:43.0026,28.50,2006-04-31 10:30:42.0976,100,126600,1496,0,NYSE
YHOO,2006-04-31 10:30:43.0227,2006-04-31 10:30:43.0127,35.50,2006-04-31 10:30:43.0077,-100,96700,1125,0,NSDQ
IBM,2006-04-31 10:30:43.0322,2006-04-31 10:30:43.0222,84.00,2006-04-31 10:30:43.0172,100,117900,1386,0,NYSE
YHOO,2006-04-31 10:30:43.0543,2006-04-31 10:30:43.0443,35.50,2006-04-31 10:30:43.0393,100,96800,1126,0,NSDQ
IBM,2006-04-31 10:30:43.0571,2006-04-31 10:30:43.0471,84.00,2006-04-31 10:30:43.0421,100,118000,1387,0,NYSE
T,2006-04-31 10:30:43.0850,2006-04-31 10:30:43.0750,28.50,2006-04-31 10:30:43.0700,0,126600,1497,0,NYSE
MSFT,2006-04-31 10:30:43.0882,2006-04-31 10:30:43.0782,27.22,2006-04-31 10:30:43.0732,-200,90000,1049,0,NSDQ
T,2006-04-31 10:30:44.0058,2006-04-31 10:30:43.0958,28.50,2006-04-31 10:30:43.0908,100,126700,1498,0,NYSE
YHOO,2006-04-31 10:30:44.0214,2006-04-31 10:30:44.0114,35.50,2006-04-31 10:30:44.0064,100,96900,1127,0,NSDQ
IBM,2006-04-31 10:30:44.0319,2006-04-31 10:30:44.0219,84.00,2006-04-31 10:30:44.0169,100,118100,1388,0,NYSE
YHOO,2006-04-31 10:30:44.0478,2006-04-31 10:30:44.0378,35.50,2006-04-31 10:30:44.0328,100,97000,1128,0,NSDQ
IBM,2006-04-31 10:30:44.0518,2006-04-31 10:30:44.0418,84.00,2006-04-31 10:30:44.0368,100,118200,1389,0,NYSE
T,2006-04-31 10:30:44.0778,2006-04-31 10:30:44.0678,28.50,2006-04-31 10:30:44.0628,-100,126800,1499,0,NYSE
MSFT,2006-04-31 10:30:44.0899,2006-04-31 10:30:44.0799,27.22,2006-04-31 10:30:44.0749,100,90100,1050,0,NSDQ
IBM,2006-04-31 10:30:45.0034,2006-04-31 10:30:44.0934,84.00,2006-04-31 10:30:44.0884,0,118200,1390,0,NYSE
MSFT,2006-04-31 10:30:45.0210,2006-04-31 10:30:45.0110,27.22,2006-04-31 10:30:45.0060,0,90100,1051,0,NSDQ
T,2006-04-31 10:30:45.0346,2006-04-31 10:30:45.0246,28.50,2006-04-31 10:30:45.0196,100,126900,1500,0,NYSE
YHOO,2006-04-31 10:30:45.0531,2006-04-31 10:30:45.0431,35.50,2006-04-31 10:30:45.0381,100,97100,1129,0,NSDQ
T,2006-04-31 10:30:45.0615,2006-04-31 10:30:45.0515,28.50,2006-04-31 10:30:45.0465,0,126900,1501,0,NYSE
YHOO,2006-04-31 10:30:45.0811,2006-04-31 10:30:45.0711,35.50,2006-04-31 10:30:45.0661,0,97100,1130,0,NSDQ
T,2006-04-31 10:30:45.0879,2006-04-31 10:30:45.0779,28.50,2006-04-31 10:30:45.0729,0,126900,1502,0,NYSE
MSFT,2006-04-31 10:30:46.0091,2006-04-31 10:30:45.0991,27.22,2006-04-31 10:30:45.0941,0,90100,1052,0,NSDQ
IBM,2006-04-31 10:30:46.0151,2006-04-31 10:30:46.0051,84.00,2006-04-31 10:30:46.0001,100,118300,1391,0,NYSE
YHOO,2006-04-31 10:30:46.0383,2006-04-31 10:30:46.0283,35.50,2006-04-31 10:30:46.0233,100,97200,1131,0,NSDQ
T,2006-04-31 10:30:46.0415,2006-04-31 10:30:46.0315,28.50,2006-04-31 10:30:46.0265,100,127000,1503,0,NYSE
IBM,2006-04-31 10:30:46.0703,2006-04-31 10:30:46.0603,84.00,2006-04-31 10:30:46.0553,-100,118400,1392,0,NYSE
MSFT,2006-04-31 10:30:46.0791,2006-04-31 10:30:46.0691,27.22,2006-04-31 10:30:46.0641,0,90100,1053,0,NSDQ
T,2006-04-31 10:30:46.0939,2006-04-31 10:30:46.0839,28.50,2006-04-31 10:30:46.0789,100,127100,1504,0,NYSE
YHOO,2006-04-31 10:30:47.0059,2006-04-31 10:30:46.0959,35.50,2006-04-31 10:30:46.0909,100,97300,1132,0,NSDQ
T,2006-04-31 10:30:47.0247,2006-04-31 10:30:47.0147,28.50,2006-04-31 10:30:47.0097,100,127200,1505,0,NYSE
YHOO,2006-04-31 10:30:47.0395,2006-04-31 10:30:47.0295,35.50,2006-04-31 10:30:47.0245,100,97400,1133,0,NSDQ
IBM,2006-04-31 10:30:47.0532,2006-04-31 10:30:47.0432,84.00,2006-04-31 10:30:47.0382,0,118400,1393,0,NYSE
MSFT,2006-04-31 10:30:47.0723,2006-04-31 10:30:47.0623,27.22,2006-04-31 10:30:47.0573,100,90200,1054,0,NSDQ
IBM,2006-04-31 10:30:47.0819,2006-04-31 10:30:47.0719,84.00,2006-04-31 10:30:47.0669,0,118400,1394,0,NYSE
IBM,2006-04-31 10:30:48.0015,2006-04-31 10:30:47.0915,84.00,2006-04-31 10:30:47.0865,100,118500,1395,0,NYSE
MSFT,2006-04-31 10:30:48.0123,2006-04-31 10:30:48.0023,27.22,2006-04-31 10:30:47.0973,100,90300,1055,0,NSDQ
IBM,2006-04-31 10:30:48.0235,2006-04-31 10:30:48.0135,84.00,2006-04-31 10:30:48.0085,0,118500,1396,0,NYSE
YHOO,2006-04-31 10:30:48.0459,2006-04-31 10:30:48.0359,35.50,2006-04-31 10:30:48.0309,0,97400,1134,0,NSDQ
IBM,2006-04-31 10:30:48.0511,2006-04-31 10:30:48.0411,84.00,2006-04-31 10:30:48.0361,100,118600,1397,0,NYSE
IBM,2006-04-31 10:30:48.0759,2006-04-31 10:30:48.0659,84.00,2006-04-31 10:30:48.0609,0,118600,1398,0,NYSE
MSFT,2006-04-31 10:30:48.0787,2006-04-31 10:30:48.0687,27.22,2006-04-31 10:30:48.0637,100,90400,1056,0,NSDQ
IBM,2006-04-31 10:30:49.0003,2006-04-31 10:30:48.0903,84.00,2006-04-31 10:30:48.0853,-100,118700,1399,0,NYSE
MSFT,2006-04-31 10:30:49.0099,2006-04-31 10:30:48.0999,27.22,2006-04-31 10:30:48.0949,100,90500,1057,0,NSDQ
IBM,2006-04-31 10:30:49.0311,2006-04-31 10:30:49.0211,84.00,2006-04-31 10:30:49.0161,100,118800,1400,0,NYSE
MSFT,2006-04-31 10:30:49.0427,2006-04-31 10:30:49.0327,27.22,2006-04-31 10:30:49.0277,-400,90900,1058,0,NSDQ
IBM,2006-04-31 10:30:49.0603,2006-04-31 10:30:49.0503,84.00,2006-04-31 10:30:49.0453,0,118800,1401,0,NYSE
YHOO,2006-04-31 10:30:49.0791,2006-04-31 10:30:49.0691,35.50,2006-04-31 10:30:49.0641,100,97500,1135,0,NSDQ
IBM,2006-04-31 10:30:49.0819,2006-04-31 10:30:49.0719,84.00,2006-04-31 10:30:49.0669,100,118900,1402,0,NYSE
T,2006-04-31 10:30:50.0047,2006-04-31 10:30:49.0947,28.50,2006-04-31 10:30:49.0897,100,127300,1506,0,NYSE
MSFT,2006-04-31 10:30:50.0211,2006-04-31 10:30:50.0111,27.22,2006-04-31 10:30:50.0061,100,91000,1059,0,NSDQ
IBM,2006-04-31 10:30:50.0355,2006-04-31 10:30:50.0255,84.00,2006-04-31 10:30:50.0205,100,119000,1403,0,NYSE
T,2006-04-31 10:30:50.0607,2006-04-31 10:30:50.0507,28.50,2006-04-31 10:30:50.0457,0,127300,1507,0,NYSE
MSFT,2006-04-31 10:30:50.0615,2006-04-31 10:30:50.0515,27.22,2006-04-31 10:30:50.0465,0,91000,1060,0,NSDQ
YHOO,2006-04-31 10:30:50.0891,2006-04-31 10:30:50.0791,35.50,2006-04-31 10:30:50.0741,-100,97600,1136,0,NSDQ
T,2006-04-31 10:30:50.0907,2006-04-31 10:30:50.0807,28.50,2006-04-31 10:30:50.0757,0,127300,1508,0,NYSE
MSFT,2006-04-31 10:30:51.0163,2006-04-31 10:30:51.0063,27.22,2006-04-31 10:30:51.0013,0,91000,1061,0,NSDQ
T,2006-04-31 10:30:51.0187,2006-04-31 10:30:51.0087,28.50,2006-04-31 10:30:51.0037,100,127400,1509,0,NYSE
IBM,2006-04-31 10:30:51.0463,2006-04-31 10:30:51.0363,84.00,2006-04-31 10:30:51.0313,100,119100,1404,0,NYSE
MSFT,2006-04-31 10:30:51.0467,2006-04-31 10:30:51.0367,27.22,2006-04-31 10:30:51.0317,100,91100,1062,0,NSDQ
T,2006-04-31 10:30:51.0695,2006-04-31 10:30:51.0595,28.50,2006-04-31 10:30:51.0545,0,127400,1510,0,NYSE
MSFT,2006-04-31 10:30:51.0767,2006-04-31 10:30:51.0667,27.22,2006-04-31 10:30:51.0617,100,91200,1063,0,NSDQ
IBM,2006-04-31 10:30:51.0931,2006-04-31 10:30:51.0831,84.00,2006-04-31 10:30:51.0781,100,119200,1405,0,NYSE
YHOO,2006-04-31 10:30:52.0115,2006-04-31 10:30:52.0015,35.50,2006-04-31 10:30:51.0965,-100,97700,1137,0,NSDQ
T,2006-04-31 10:30:52.0163,2006-04-31 10:30:52.0063,28.50,2006-04-31 10:30:52.0013,100,127500,1511,0,NYSE
IBM,2006-04-31 10:30:52.0403,2006-04-31 10:30:52.0303,84.00,2006-04-31 10:30:52.0253,100,119300,1406,0,NYSE
MSFT,2006-04-31 10:30:52.0463,2006-04-31 10:30:52.0363,27.22,2006-04-31 10:30:52.0313,0,91200,1064,0,NSDQ
T,2006-04-31 10:30:52.0719,2006-04-31 10:30:52.0619,28.50,2006-04-31 10:30:52.0569,100,127600,1512,0,NYSE
YHOO,2006-04-31 10:30:52.0859,2006-04-31 10:30:52.0759,35.50,2006-04-31 10:30:52.0709,100,97800,1138,0,NSDQ
T,2006-04-31 10:30:53.0031,2006-04-31 10:30:52.0931,28.50,2006-04-31 10:30:52.0881,100,127700,1513,0,NYSE
YHOO,2006-04-31 10:30:53.0131,2006-04-31 10:30:53.0031,35.50,2006-04-31 10:30:52.0981,0,97800,1139,0,NSDQ
IBM,2006-04-31 10:30:53.0335,2006-04-31 10:30:53.0235,84.00,2006-04-31 10:30:53.0185,0,119300,1407,0,NYSE
MSFT,2006-04-31 10:30:53.0479,2006-04-31 10:30:53.0379,27.22,2006-04-31 10:30:53.0329,100,91300,1065,0,NSDQ
T,2006-04-31 10:30:53.0559,2006-04-31 10:30:53.0459,28.50,2006-04-31 10:30:53.0409,100,127800,1514,0,NYSE
T,2006-04-31 10:30:53.0815,2006-04-31 10:30:53.0715,28.50,2006-04-31 10:30:53.0665,100,127900,1515,0,NYSE
MSFT,2006-04-31 10:30:53.0871,2006-04-31 10:30:53.0771,27.22,2006-04-31 10:30:53.0721,100,91400,1066,0,NSDQ
IBM,2006-04-31 10:30:54.0099,2006-04-31 10:30:53.0999,84.00,2006-04-31 10:30:53.0949,100,119400,1408,0,NYSE
MSFT,2006-04-31 10:30:54.0171,2006-04-31 10:30:54.0071,27.22,2006-04-31 10:30:54.0021,0,91400,1067,0,NSDQ
T,2006-04-31 10:30:54.0407,2006-04-31 10:30:54.0307,28.50,2006-04-31 10:30:54.0257,-100,128000,1516,0,NYSE
YHOO,2006-04-31 10:30:54.0479,2006-04-31 10:30:54.0379,35.50,2006-04-31 10:30:54.0329,0,97800,1140,0,NSDQ
T,2006-04-31 10:30:54.0639,2006-04-31 10:30:54.0539,28.50,2006-04-31 10:30:54.0489,100,128100,1517,0,NYSE
T,2006-04-31 10:30:54.0839,2006-04-31 10:30:54.0739,28.50,2006-04-31 10:30:54.0689,100,128200,1518,0,NYSE
YHOO,2006-04-31 10:30:54.0899,2006-04-31 10:30:54.0799,35.50,2006-04-31 10:30:54.0749,0,97800,1141,0,NSDQ
T,2006-04-31 10:30:55.0091,2006-04-31 10:30:54.0991,28.50,2006-04-31 10:30:54.0941,100,128300,1519,0,NYSE
MSFT,2006-04-31 10:30:55.0279,2006-04-31 10:30:55.0179,27.22,2006-04-31 10:30:55.0129,0,91400,1068,0,NSDQ
IBM,2006-04-31 10:30:55.0291,2006-04-31 10:30:55.0191,84.00,2006-04-31 10:30:55.0141,100,119500,1409,0,NYSE
IBM,2006-04-31 10:30:55.0535,2006-04-31 10:30:55.0435,84.00,2006-04-31 10:30:55.0385,-100,119600,1410,0,NYSE
YHOO,2006-04-31 10:30:55.0539,2006-04-31 10:30:55.0439,35.50,2006-04-31 10:30:55.0389,100,97900,1142,0,NSDQ
T,2006-04-31 10:30:55.0763,2006-04-31 10:30:55.0663,28.50,2006-04-31 10:30:55.0613,100,128400,1520,0,NYSE
MSFT,2006-04-31 10:30:55.0883,2006-04-31 10:30:55.0783,27.22,2006-04-31 10:30:55.0733,100,91500,1069,0,NSDQ
IBM,2006-04-31 10:30:56.0059,2006-04-31 10:30:55.0959,84.00,2006-04-31 10:30:55.0909,0,119600,1411,0,NYSE
YHOO,2006-04-31 10:30:56.0283,2006-04-31 10:30:56.0183,35.50,2006-04-31 10:30:56.0133,100,98000,1143,0,NSDQ
IBM,2006-04-31 10:30:56.0291,2006-04-31 10:30:56.0191,84.00,2006-04-31 10:30:56.0141,-100,119700,1412,0,NYSE
T,2006-04-31 10:30:56.0555,2006-04-31 10:30:56.0455,28.50,2006-04-31 10:30:56.0405,-100,128500,1521,0,NYSE
MSFT,2006-04-31 10:30:56.0647,2006-04-31 10:30:56.0547,27.22,2006-04-31 10:30:56.0497,100,91600,1070,0,NSDQ
IBM,2006-04-31 10:30:56.0771,2006-04-31 10:30:56.0671,84.00,2006-04-31 10:30:56.0621,100,119800,1413,0,NYSE
MSFT,2006-04-31 10:30:56.0959,2006-04-31 10:30:56.0859,27.22,2006-04-31 10:30:56.0809,100,91700,1071,0,NSDQ
T,2006-04-31 10:30:56.0975,2006-04-31 10:30:56.0875,28.50,2006-04-31 10:30:56.0825,100,128600,1522,0,NYSE
T,2006-04-31 10:30:57.0191,2006-04-31 10:30:57.0091,28.50,2006-04-31 10:30:57.0041,100,128700,1523,0,NYSE
MSFT,2006-04-31 10:30:57.0319,2006-04-31 10:30:57.0219,27.22,2006-04-31 10:30:57.0169,100,91800,1072,0,NSDQ
IBM,2006-04-31 10:30:57.0475,2006-04-31 10:30:57.0375,84.00,2006-04-31 10:30:57.0325,-100,119900,1414,0,NYSE
YHOO,2006-04-31 10:30:57.0711,2006-04-31 10:30:57.0611,35.50,2006-04-31 10:30:57.0561,100,98100,1144,0,NSDQ
IBM,2006-04-31 10:30:57.0743,2006-04-31 10:30:57.0643,84.00,2006-04-31 10:30:57.0593,100,120000,1415,0,NYSE
T,2006-04-31 10:30:57.0943,2006-04-31 10:30:57.0843,28.50,2006-04-31 10:30:57.0793,100,128800,1524,0,NYSE
YHOO,2006-04-31 10:30:58.0031,2006-04-31 10:30:57.0931,35.50,2006-04-31 10:30:57.0881,100,98200,1145,0,NSDQ
IBM,2006-04-31 10:30:58.0231,2006-04-31 10:30:58.0131,84.00,2006-04-31 10:30:58.0081,0,120000,1416,0,NYSE
MSFT,2006-04-31 10:30:58.0319,2006-04-31 10:30:58.0219,27.22,2006-04-31 10:30:58.0169,0,91800,1073,0,NSDQ
IBM,2006-04-31 10:30:58.0543,2006-04-31 10:30:58.0443,84.00,2006-04-31 10:30:58.0393,0,120000,1417,0,NYSE
YHOO,2006-04-31 10:30:58.0675,2006-04-31 10:30:58.0575,35.50,2006-04-31 10:30:58.0525,0,98200,1146,0,NSDQ
IBM,2006-04-31 10:30:58.0743,2006-04-31 10:30:58.0643,84.00,2006-04-31 10:30:58.0593,100,120100,1418,0,NYSE
IBM,2006-04-31 10:30:59.0027,2006-04-31 10:30:58.0927,84.00,2006-04-31 10:30:58.0877,100,120200,1419,0,NYSE
YHOO,2006-04-31 10:30:59.0083,2006-04-31 10:30:58.0983,35.50,2006-04-31 10:30:58.0933,100,98300,1147,0,NSDQ
T,2006-04-31 10:30:59.0291,2006-04-31 10:30:59.0191,28.50,2006-04-31 10:30:59.0141,100,128900,1525,0,NYSE
MSFT,2006-04-31 10:30:59.0447,2006-04-31 10:30:59.0347,27.22,2006-04-31 10:30:59.0297,100,91900,1074,0,NSDQ
IBM,2006-04-31 10:30:59.0511,2006-04-31 10:30:59.0411,84.00,2006-04-31 10:30:59.0361,0,120200,1420,0,NYSE
IBM,2006-04-31 10:30:59.0799,2006-04-31 10:30:59.0699,84.00,2006-04-31 10:30:59.0649,100,120300,1421,0,NYSE
MSFT,2006-04-31 10:30:59.0847,2006-04-31 10:30:59.0747,27.22,2006-04-31 10:30:59.0697,100,92000,1075,0,NSDQ
T,2006-04-31 10:31:00.0043,2006-04-31 10:30:59.0943,28.50,2006-04-31 10:30:59.0893,100,129000,1526,0,NYSE
MSFT,2006-04-31 10:31:00.0111,2006-04-31 10:31:00.0011,27.22,2006-04-31 10:30:59.0961,100,92100,1076,0,NSDQ
T,2006-04-31 10:31:00.0279,2006-04-31 10:31:00.0179,28.50,2006-04-31 10:31:00.0129,100,129100,1527,0,NYSE
YHOO,2006-04-31 10:31:00.0427,2006-04-31 10:31:00.0327,35.50,2006-04-31 10:31:00.0277,100,98400,1148,0,NSDQ
T,2006-04-31 10:31:00.0479,2006-04-31 10:31:00.0379,28.50,2006-04-31 10:31:00.0329,0,129100,1528,0,NYSE
IBM,2006-04-31 10:31:00.0763,2006-04-31 10:31:00.0663,84.00,2006-04-31 10:31:00.0613,0,120300,1422,0,NYSE
YHOO,2006-04-31 10:31:00.0839,2006-04-31 10:31:00.0739,35.50,2006-04-31 10:31:00.0689,100,98500,1149,0,NSDQ
IBM,2006-04-31 10:31:00.0964,2006-04-31 10:31:00.0864,84.00,2006-04-31 10:31:00.0814,-100,120400,1423,0,NYSE
YHOO,2006-04-31 10:31:01.0151,2006-04-31 10:31:01.0051,35.50,2006-04-31 10:31:01.0001,-500,99000,1150,0,NSDQ
IBM,2006-04-31 10:31:01.0216,2006-04-31 10:31:01.0116,84.00,2006-04-31 10:31:01.0066,-200,120600,1424,0,NYSE
MSFT,2006-04-31 10:31:01.0419,2006-04-31 10:31:01.0319,27.22,2006-04-31 10:31:01.0269,100,92200,1077,0,NSDQ
IBM,2006-04-31 10:31:01.0508,2006-04-31 10:31:01.0408,84.00,2006-04-31 10:31:01.0358,100,120700,1425,0,NYSE
IBM,2006-04-31 10:31:01.0792,2006-04-31 10:31:01.0692,84.00,2006-04-31 10:31:01.0642,100,120800,1426,0,NYSE
MSFT,2006-04-31 10:31:01.0824,2006-04-31 10:31:01.0724,27.22,2006-04-31 10:31:01.0674,100,92300,1078,0,NSDQ
T,2006-04-31 10:31:01.0992,2006-04-31 10:31:01.0892,28.50,2006-04-31 10:31:01.0842,0,129100,1529,0,NYSE
YHOO,2006-04-31 10:31:02.0172,2006-04-31 10:31:02.0072,35.50,2006-04-31 10:31:02.0022,0,99000,1151,0,NSDQ
T,2006-04-31 10:31:02.0244,2006-04-31 10:31:02.0144,28.50,2006-04-31 10:31:02.0094,0,129100,1530,0,NYSE
IBM,2006-04-31 10:31:02.0468,2006-04-31 10:31:02.0368,84.00,2006-04-31 10:31:02.0318,-100,120900,1427,0,NYSE
MSFT,2006-04-31 10:31:02.0508,2006-04-31 10:31:02.0408,27.22,2006-04-31 10:31:02.0358,0,92300,1079,0,NSDQ
T,2006-04-31 10:31:02.0676,2006-04-31 10:31:02.0576,28.50,2006-04-31 10:31:02.0526,100,129200,1531,0,NYSE
MSFT,2006-04-31 10:31:02.0888,2006-04-31 10:31:02.0788,27.22,2006-04-31 10:31:02.0738,100,92400,1080,0,NSDQ
